id,relevance
198121,2.2346140313
198122,2.2346140313
198124,2.2346140313
198129,2.2346140313
198130,2.23575688844
198131,2.23575688844
198132,2.23575688844
198133,2.23575688844
198135,2.23575688844
198137,2.23575688844
198139,2.2364326254
198140,2.23510043167
198142,2.23510043167
198144,2.23510043167
198146,2.23510043167
198147,2.23510043167
198148,2.23510043167
198149,2.23510043167
198150,2.23510043167
198151,2.23510043167
198152,2.23510043167
198153,2.23510043167
198155,2.23510043167
198156,2.23510043167
198157,2.23433772984
198158,2.23433772984
198159,2.23433772984
198160,2.23433772984
198161,2.23433772984
198162,2.23433772984
198163,2.23433772984
198164,2.23433772984
198165,2.23433772984
198166,2.23433772984
198168,2.23433772984
198170,2.23433772984
198172,2.23433772984
198173,2.23433772984
198175,2.23393587799
198177,2.23393587799
198178,2.23393587799
198179,2.23393587799
198184,2.23393587799
198185,2.23393587799
198186,2.23393587799
198187,2.23393587799
198189,2.23393587799
198190,2.23393587799
198191,2.23393587799
198192,2.23393587799
198193,2.23393587799
198194,2.23393587799
198195,2.23393587799
198197,2.23381665801
198201,2.23731383768
198202,2.23731383768
198203,2.23731383768
198204,2.23731383768
198205,2.23731383768
198206,2.23731383768
198208,2.23731383768
198211,2.23624351669
198212,2.23624351669
198214,2.23624351669
198215,2.23624351669
198216,2.23624351669
198217,2.23486028828
198220,2.23486028828
198221,2.23486028828
198223,2.23486028828
198224,2.23486028828
198225,2.23486028828
198226,2.23486028828
198228,2.23486028828
198229,2.23486028828
198230,2.23486028828
198233,2.2362213994
198236,2.2362213994
198237,2.2362213994
198241,2.2362213994
198244,2.23535436466
198246,2.23535436466
198247,2.23535436466
198248,2.23535436466
198249,2.23535436466
198250,2.23535436466
198251,2.23535436466
198254,2.23535436466
198255,2.23535436466
198257,2.23535436466
198258,2.23535436466
198260,2.23535436466
198262,2.23535436466
198263,2.23535436466
198264,2.23535436466
198266,2.23535436466
198267,2.23535436466
198268,2.23535436466
198269,2.23535436466
198270,2.23535436466
198271,2.23535436466
198272,2.23535436466
198273,2.23535436466
198274,2.23535436466
198275,2.23535436466
198277,2.23595224826
198278,2.23595224826
198280,2.23595224826
198281,2.23595224826
198282,2.23595224826
198283,2.23595224826
198284,2.23595224826
198285,2.23595224826
198286,2.23595224826
198287,2.23595224826
198288,2.23595224826
198289,2.23595224826
198290,2.23595224826
198291,2.23595224826
198292,2.23595224826
198293,2.23595224826
198295,2.23595224826
198297,2.23595224826
198298,2.23595224826
198300,2.23744113715
198301,2.23744113715
198303,2.23744113715
198304,2.23744113715
198305,2.23744113715
198306,2.23744113715
198307,2.23744113715
198308,2.23744113715
198309,2.23744113715
198310,2.23744113715
198311,2.23744113715
198312,2.23744113715
198313,2.23744113715
198315,2.23744113715
198316,2.23699012294
198317,2.23699012294
198318,2.23699012294
198319,2.23699012294
198320,2.23699012294
198321,2.23699012294
198322,2.23699012294
198323,2.23609530812
198324,2.23609530812
198325,2.23609530812
198327,2.23508522014
198333,2.23215353709
198337,2.23215353709
198338,2.23155461419
198339,2.23155461419
198341,2.23155461419
198342,2.23155461419
198343,2.23155461419
198344,2.23155461419
198345,2.23155461419
198347,2.23155461419
198348,2.23155461419
198349,2.23155461419
198350,2.23180327328
198352,2.23180327328
198354,2.23180327328
198355,2.23180327328
198356,2.23180327328
198357,2.23180327328
198358,2.23367698752
198359,2.23367698752
198361,2.23367698752
198363,2.23367698752
198364,2.23367698752
198365,2.23367698752
198369,2.23367698752
198372,2.23367698752
198373,2.23367698752
198374,2.23367698752
198375,2.23367698752
198376,2.23367698752
198377,2.23367698752
198379,2.23367698752
198380,2.23367698752
198381,2.23367698752
198383,2.23416587641
198384,2.23342451839
198385,2.23342451839
198386,2.23342451839
198389,2.23342451839
198390,2.23342451839
198393,2.23482707386
198394,2.23482707386
198396,2.23630855534
198397,2.23630855534
198399,2.23685706049
198401,2.23685706049
198402,2.23685706049
198403,2.23685706049
198404,2.23685706049
198405,2.23685706049
198407,2.23685706049
198409,2.23685706049
198410,2.23685706049
198412,2.23685706049
198413,2.23685706049
198415,2.23685706049
198416,2.23685706049
198417,2.23620838324
198418,2.23620838324
198419,2.23620838324
198421,2.23620838324
198423,2.23620838324
198424,2.23620838324
198427,2.23620838324
198428,2.23620838324
198429,2.23620838324
198431,2.23620838324
198432,2.23692912398
198435,2.23692912398
198436,2.23692912398
198437,2.23624484415
198439,2.23624484415
198441,2.23703299229
198442,2.23703299229
198443,2.23703299229
198444,2.23703299229
198445,2.23703299229
198446,2.23703299229
198447,2.23703299229
198448,2.23703299229
198450,2.23590809996
198451,2.23590809996
198452,2.23590809996
198453,2.23590809996
198455,2.2351444636
198456,2.2351444636
198459,2.2351444636
198460,2.2351444636
198461,2.2351444636
198464,2.2351444636
198466,2.2351444636
198467,2.2351444636
198468,2.2351444636
198469,2.2351444636
198470,2.2351444636
198472,2.2351444636
198473,2.2351444636
198474,2.2351444636
198475,2.2351444636
198477,2.2351444636
198478,2.2351444636
198479,2.2351444636
198480,2.2351444636
198484,2.2351444636
198485,2.2351444636
198486,2.2351444636
198488,2.2351444636
198490,2.2351444636
198491,2.2351444636
198492,2.2351444636
198493,2.2351444636
198494,2.2351444636
198495,2.2351444636
198496,2.2351444636
198497,2.2351444636
198499,2.2351444636
198500,2.2351444636
198501,2.2351444636
198503,2.2351444636
198504,2.2351444636
198505,2.2351444636
198506,2.2351444636
198507,2.2351444636
198508,2.2351444636
198509,2.2351444636
198510,2.2351444636
198513,2.2351444636
198514,2.2351444636
198515,2.2351444636
198517,2.2351444636
198520,2.2351444636
198521,2.2351444636
198522,2.2351444636
198523,2.2351444636
198524,2.2351444636
198527,2.2351444636
198528,2.2351444636
198529,2.2351444636
198530,2.2351444636
198532,2.2351444636
198533,2.2351444636
198534,2.23398568743
198535,2.23398568743
198536,2.23398568743
198538,2.23398568743
198539,2.23398568743
198540,2.23398568743
198542,2.23398568743
198544,2.23398568743
198546,2.23398568743
198547,2.23398568743
198548,2.23398568743
198549,2.23398568743
198550,2.23398568743
198551,2.23398568743
198552,2.23398568743
198553,2.23398568743
198556,2.23398568743
198557,2.23398568743
198559,2.23398568743
198561,2.23398568743
198563,2.23398568743
198564,2.23398568743
198566,2.23398568743
198568,2.23398568743
198569,2.23398568743
198570,2.23398568743
198571,2.23398568743
198573,2.23398568743
198574,2.23398568743
198575,2.23398568743
198576,2.23398568743
198578,2.23398568743
198579,2.23398568743
198580,2.23398568743
198581,2.23398568743
198582,2.23398568743
198584,2.23398568743
198589,2.23398568743
198591,2.23398568743
198592,2.23398568743
198593,2.23185023769
198594,2.23185023769
198595,2.23185023769
198597,2.23234532496
198598,2.23234532496
198599,2.23234532496
198601,2.23234532496
198602,2.23234532496
198603,2.23234532496
198604,2.23234532496
198605,2.23234532496
198606,2.23234532496
198607,2.23234532496
198608,2.23234532496
198609,2.23234532496
198610,2.23234532496
198611,2.23234532496
198612,2.23234532496
198614,2.23234532496
198616,2.23234532496
198617,2.23234532496
198619,2.23234532496
198620,2.23304018531
198626,2.23635361809
198627,2.23635361809
198629,2.23635361809
198631,2.23635361809
198634,2.23635361809
198636,2.23635361809
198639,2.23684250698
198640,2.23684250698
198642,2.23684250698
198644,2.23684250698
198645,2.23684250698
198646,2.23684250698
198647,2.23684250698
198649,2.23684250698
198650,2.23684250698
198651,2.23684250698
198652,2.23684250698
198653,2.23684250698
198654,2.23684250698
198655,2.23684250698
198656,2.23684250698
198658,2.23684250698
198659,2.23684250698
198660,2.23684250698
198661,2.23684250698
198663,2.23684250698
198664,2.23684250698
198665,2.23684250698
198667,2.23684250698
198668,2.23684250698
198669,2.23684250698
198670,2.23684250698
198671,2.23684250698
198673,2.23684250698
198676,2.23664695142
198680,2.23664695142
198681,2.23664695142
198683,2.23557324772
198686,2.23557324772
198687,2.23591340244
198688,2.23591340244
198689,2.23591340244
198690,2.23591340244
198691,2.23591340244
198693,2.23591340244
198694,2.23591340244
198696,2.23591340244
198699,2.23591340244
198700,2.23591340244
198701,2.23591340244
198702,2.23591340244
198703,2.23591340244
198707,2.23591340244
198708,2.23591340244
198709,2.23591340244
198711,2.23591340244
198712,2.23591340244
198714,2.23591340244
198716,2.23591340244
198718,2.23591340244
198719,2.23591340244
198720,2.23591340244
198721,2.23591340244
198722,2.23591340244
198724,2.23591340244
198725,2.23591340244
198726,2.23591340244
198727,2.23591340244
198728,2.23591340244
198729,2.23591340244
198730,2.23591340244
198733,2.23686051804
198734,2.23686051804
198735,2.23633829582
198736,2.23633829582
198737,2.23633829582
198738,2.23633829582
198739,2.23633829582
198741,2.23633829582
198742,2.23633829582
198743,2.23633829582
198744,2.23633829582
198745,2.23633829582
198746,2.23633829582
198748,2.2380183343
198749,2.2380183343
198750,2.2380183343
198754,2.23706129727
198756,2.23706129727
198757,2.23706129727
198759,2.23706129727
198762,2.23706129727
198763,2.23706129727
198764,2.23706129727
198766,2.23706129727
198768,2.23706129727
198769,2.23706129727
198770,2.23706129727
198771,2.23706129727
198773,2.23706129727
198774,2.23706129727
198775,2.23706129727
198777,2.23706129727
198779,2.23706129727
198780,2.23706129727
198781,2.23706129727
198783,2.23623784048
198785,2.23623784048
198786,2.23623784048
198787,2.23623784048
198788,2.23623784048
198789,2.23623784048
198791,2.23394992972
198793,2.23394992972
198796,2.23394992972
198797,2.23394992972
198798,2.23394992972
198799,2.23394992972
198800,2.23394992972
198801,2.23394992972
198803,2.23394992972
198804,2.23394992972
198805,2.23394992972
198806,2.23394992972
198807,2.23394992972
198808,2.23394992972
198810,2.23394992972
198813,2.23394992972
198814,2.23394992972
198815,2.23394992972
198816,2.23394992972
198817,2.23394992972
198818,2.23394992972
198820,2.23394992972
198821,2.23394992972
198824,2.2344234802
198827,2.2344234802
198828,2.2344234802
198830,2.2344234802
198832,2.2344234802
198833,2.2344234802
198834,2.2344234802
198835,2.2344234802
198837,2.2344234802
198839,2.2344234802
198841,2.2344234802
198843,2.2344234802
198845,2.23503977649
198846,2.23503977649
198847,2.23503977649
198848,2.23503977649
198849,2.23503977649
198851,2.23503977649
198852,2.23503977649
198853,2.23503977649
198854,2.23503977649
198855,2.23503977649
198856,2.23503977649
198857,2.23503977649
198858,2.23503977649
198859,2.23586885156
198860,2.23586885156
198861,2.23586885156
198862,2.23586885156
198864,2.23586885156
198867,2.23586885156
198869,2.23586885156
198870,2.23586885156
198872,2.23586885156
198875,2.23564070341
198876,2.23564070341
198878,2.23564070341
198879,2.23564070341
198880,2.23564070341
198881,2.23564070341
198882,2.23564070341
198884,2.23564070341
198886,2.23564070341
198887,2.23564070341
198891,2.23564070341
198893,2.23564070341
198894,2.23564070341
198895,2.23564070341
198897,2.23564070341
198899,2.23685555401
198900,2.23685555401
198901,2.23685555401
198902,2.23685555401
198903,2.23685555401
198905,2.23685555401
198906,2.23685555401
198908,2.23685555401
198909,2.23685555401
198910,2.23685555401
198911,2.23685555401
198912,2.23685555401
198913,2.23685555401
198914,2.23685555401
198915,2.23685555401
198916,2.23685555401
198917,2.23685555401
198918,2.23685555401
198919,2.23561545851
198921,2.23561545851
198923,2.23561545851
198924,2.23561545851
198926,2.23561545851
198927,2.23561545851
198928,2.23561545851
198929,2.23561545851
198932,2.23457069811
198934,2.23457069811
198937,2.23457069811
198938,2.23457069811
198940,2.23452550744
198941,2.23452550744
198942,2.23205143337
198944,2.23205143337
198945,2.23205143337
198946,2.23205143337
198947,2.23205143337
198948,2.23205143337
198949,2.23205143337
198952,2.23205143337
198953,2.23205143337
198954,2.23205143337
198955,2.23205143337
198960,2.23205143337
198961,2.23205143337
198962,2.23205143337
198963,2.23205143337
198964,2.23205143337
198967,2.23273703008
198971,2.23273703008
198973,2.23273703008
198974,2.23273703008
198975,2.23158686986
198976,2.23158686986
198977,2.23158686986
198978,2.23158686986
198979,2.23158686986
198980,2.23158686986
198981,2.23158686986
198982,2.23158686986
198984,2.23158686986
198985,2.23158686986
198986,2.23158686986
198987,2.23158686986
198988,2.23158686986
198989,2.23158686986
198993,2.23145509603
198994,2.23145509603
198996,2.23145509603
198998,2.23145509603
199000,2.23145509603
199002,2.23145509603
199003,2.23145509603
199004,2.23145509603
199005,2.23145509603
199006,2.23145509603
199008,2.23145509603
199011,2.23145509603
199013,2.23145509603
199014,2.23303731826
199016,2.23303731826
199018,2.23303731826
199020,2.23303731826
199022,2.23389331826
199023,2.23389331826
199024,2.23389331826
199027,2.23665751775
199030,2.23665751775
199031,2.23665751775
199032,2.23665751775
199036,2.23613057629
199040,2.23613057629
199043,2.23765049508
199044,2.23765049508
199045,2.23765049508
199047,2.23765049508
199048,2.23589516035
199054,2.23709304394
199056,2.23709304394
199058,2.23709304394
199059,2.23709304394
199060,2.23709304394
199062,2.23709304394
199065,2.23805687314
199066,2.23805687314
199068,2.23805687314
199069,2.23805687314
199071,2.23639293552
199072,2.23639293552
199073,2.23639293552
199074,2.23639293552
199077,2.23639293552
199078,2.23639293552
199079,2.23721579266
199080,2.23721579266
199082,2.23721579266
199083,2.23721579266
199084,2.23721579266
199086,2.2383633066
199089,2.2386940878
199090,2.2386940878
199092,2.23938347052
199093,2.23938347052
199097,2.23938347052
199098,2.23938347052
199105,2.23938347052
199106,2.23938347052
199107,2.23938347052
199109,2.23962885846
199111,2.23962885846
199113,2.23962885846
199114,2.23962885846
199116,2.23962885846
199117,2.24066737698
199118,2.24066737698
199119,2.24066737698
199123,2.24066737698
199124,2.24066737698
199125,2.24066737698
199126,2.24066737698
199127,2.24066737698
199128,2.24066737698
199130,2.2401518567
199131,2.2401518567
199134,2.24034402174
199136,2.24034402174
199137,2.24034402174
199138,2.24034402174
199139,2.24034402174
199140,2.24034402174
199141,2.24034402174
199142,2.24123587359
199143,2.24123587359
199144,2.24123587359
199145,2.24123587359
199148,2.24077239052
199149,2.24077239052
199150,2.24077239052
199151,2.24077239052
199154,2.24077239052
199155,2.24077239052
199157,2.24077239052
199159,2.24077239052
199160,2.24077239052
199163,2.24077239052
199164,2.24077239052
199165,2.24077239052
199166,2.24077239052
199167,2.24077239052
199168,2.24077239052
199170,2.24077239052
199171,2.24077239052
199172,2.24077239052
199174,2.24077239052
199177,2.24077239052
199178,2.24077239052
199179,2.24077239052
199183,2.24077239052
199184,2.24077239052
199185,2.24077239052
199187,2.24077239052
199188,2.24045681145
199189,2.23999739109
199190,2.23999739109
199192,2.23999739109
199193,2.23999739109
199194,2.23999739109
199195,2.23999739109
199197,2.23999739109
199198,2.23954018945
199199,2.23954018945
199200,2.23954018945
199202,2.23954018945
199205,2.23954018945
199207,2.23954018945
199208,2.23954018945
199211,2.23954018945
199214,2.23954018945
199216,2.23954018945
199217,2.23954018945
199218,2.23954018945
199220,2.23954018945
199222,2.23954018945
199223,2.23954018945
199224,2.23954018945
199225,2.23954018945
199226,2.23954018945
199227,2.23954018945
199229,2.23954018945
199230,2.23954018945
199231,2.23954018945
199232,2.23954018945
199233,2.23942862122
199234,2.23942862122
199235,2.23942862122
199236,2.23942862122
199237,2.23942862122
199239,2.23942862122
199242,2.23942862122
199243,2.23942862122
199244,2.23942862122
199246,2.23942862122
199247,2.23942862122
199249,2.23942862122
199250,2.23942862122
199251,2.23942862122
199252,2.23942862122
199253,2.23942862122
199254,2.23942862122
199255,2.23942862122
199257,2.23975454715
199258,2.23975454715
199259,2.23975454715
199262,2.23975454715
199263,2.23975454715
199264,2.23876195456
199265,2.23876195456
199266,2.23876195456
199268,2.23876195456
199269,2.23876195456
199270,2.23876195456
199271,2.23876195456
199272,2.23876195456
199273,2.23876195456
199274,2.23876195456
199275,2.2389101274
199277,2.2389101274
199278,2.23965986285
199281,2.23965986285
199282,2.23965986285
199283,2.23965986285
199284,2.23965986285
199287,2.24051912906
199291,2.23816931579
199292,2.23816931579
199293,2.23816931579
199294,2.23816931579
199295,2.23816931579
199299,2.23816931579
199302,2.24064338986
199303,2.24064338986
199304,2.24064338986
199305,2.24064338986
199308,2.24233399728
199310,2.24233399728
199311,2.24233399728
199313,2.24233399728
199314,2.24233399728
199315,2.24233399728
199317,2.24233399728
199318,2.24233399728
199319,2.24233399728
199320,2.24233399728
199322,2.24233399728
199324,2.24233399728
199326,2.24233399728
199328,2.24233399728
199331,2.24233399728
199332,2.24233399728
199333,2.24233399728
199334,2.241653717
199337,2.241653717
199338,2.241653717
199339,2.241653717
199340,2.24057627593
199342,2.24057627593
199344,2.24057627593
199345,2.24057627593
199346,2.24057627593
199347,2.24057627593
199350,2.23959656083
199352,2.23762619046
199353,2.23762619046
199354,2.23762619046
199355,2.23762619046
199357,2.23762619046
199359,2.23762619046
199360,2.23762619046
199361,2.23762619046
199364,2.23762619046
199365,2.23762619046
199368,2.23762619046
199369,2.23762619046
199372,2.23762619046
199373,2.23762619046
199374,2.23762619046
199375,2.23762619046
199376,2.23762619046
199377,2.23762619046
199378,2.23762619046
199379,2.23762619046
199380,2.23762619046
199382,2.2395311412
199383,2.2395311412
199384,2.24031929767
199385,2.24031929767
199386,2.24031929767
199387,2.24031929767
199391,2.24031929767
199392,2.24031929767
199393,2.24031929767
199394,2.24031929767
199395,2.23922517698
199396,2.23922517698
199397,2.23922517698
199398,2.23922517698
199400,2.23922517698
199401,2.23922517698
199403,2.23922517698
199404,2.23922517698
199405,2.23922517698
199406,2.23922517698
199407,2.23922517698
199408,2.23922517698
199411,2.23815571834
199414,2.23463121691
199416,2.23463121691
199417,2.23463121691
199418,2.23463121691
199419,2.23463121691
199423,2.23463121691
199424,2.23463121691
199426,2.23463121691
199430,2.23463121691
199431,2.23463121691
199432,2.23463121691
199433,2.23463121691
199434,2.23463121691
199436,2.23463121691
199437,2.23463121691
199438,2.23463121691
199439,2.23463121691
199441,2.23463121691
199442,2.23463121691
199444,2.23406189442
199445,2.23406189442
199448,2.23448181212
199451,2.23448181212
199452,2.23448181212
199453,2.23448181212
199455,2.23448181212
199458,2.23448181212
199459,2.23448181212
199460,2.23448181212
199462,2.23448181212
199464,2.23448181212
199466,2.23448181212
199467,2.23448181212
199468,2.23448181212
199471,2.23448181212
199473,2.23347327749
199474,2.23347327749
199475,2.23347327749
199476,2.23347327749
199477,2.23347327749
199478,2.23347327749
199481,2.23347327749
199482,2.23347327749
199485,2.23407399899
199486,2.23407399899
199487,2.23407399899
199488,2.23291528343
199489,2.23291528343
199491,2.23291528343
199495,2.23243743031
199496,2.23243743031
199497,2.23243743031
199498,2.23243743031
199499,2.23243743031
199500,2.23243743031
199503,2.23243743031
199504,2.23243743031
199506,2.23243743031
199507,2.23243743031
199508,2.23243743031
199510,2.23243743031
199511,2.23243743031
199512,2.23243743031
199514,2.23243743031
199515,2.23243743031
199517,2.23243743031
199518,2.23243743031
199520,2.23243743031
199521,2.23243743031
199525,2.23243743031
199527,2.23243743031
199528,2.23058022371
199529,2.23058022371
199530,2.23058022371
199532,2.23058022371
199535,2.23058022371
199536,2.23058022371
199537,2.23058022371
199538,2.23058022371
199539,2.23058022371
199541,2.23058022371
199542,2.23058022371
199543,2.23058022371
199544,2.23058022371
199545,2.23058022371
199546,2.23058022371
199547,2.23058022371
199550,2.23058022371
199551,2.23058022371
199552,2.23058022371
199555,2.2355646656
199556,2.2355646656
199557,2.2355646656
199558,2.2355646656
199559,2.2355646656
199560,2.2355646656
199561,2.2355646656
199562,2.2355646656
199564,2.2355646656
199566,2.2355646656
199567,2.2355646656
199568,2.2355646656
199570,2.23800300983
199571,2.23800300983
199573,2.23800300983
199575,2.23800300983
199576,2.23800300983
199577,2.23800300983
199579,2.23800300983
199581,2.23853258167
199584,2.23853258167
199585,2.23853258167
199587,2.23853258167
199588,2.23853258167
199591,2.23906631904
199592,2.23906631904
199593,2.24187210898
199595,2.24288403137
199596,2.24288403137
199597,2.24288403137
199599,2.24288403137
199600,2.24288403137
199601,2.2446099573
199602,2.2446099573
199604,2.2446099573
199609,2.2446099573
199610,2.2446099573
199613,2.2446099573
199616,2.2446099573
199619,2.2446099573
199620,2.2446099573
199621,2.2446099573
199622,2.2446099573
199623,2.2446099573
199624,2.2446099573
199625,2.2446099573
199626,2.2446099573
199627,2.2446099573
199631,2.2446099573
199632,2.2446099573
199633,2.2446099573
199635,2.24589588323
199636,2.24589588323
199638,2.24589588323
199639,2.24589588323
199640,2.24589588323
199641,2.24589588323
199643,2.24589588323
199644,2.24589588323
199645,2.24589588323
199646,2.24589588323
199647,2.24589588323
199650,2.24637552408
199652,2.24637552408
199656,2.24637552408
199657,2.24637552408
199658,2.24637552408
199659,2.24637552408
199661,2.24637552408
199662,2.24637552408
199663,2.24581044471
199664,2.24581044471
199666,2.24581044471
199667,2.24581044471
199668,2.24581044471
199669,2.24581044471
199670,2.24581044471
199672,2.2480359034
199674,2.2480359034
199675,2.24887442192
199677,2.24887442192
199678,2.24887442192
199679,2.24887442192
199680,2.24887442192
199681,2.24838553303
199682,2.24838553303
199685,2.24838553303
199686,2.24838553303
199687,2.24838553303
199688,2.24918425936
199689,2.24918425936
199694,2.24918425936
199695,2.24749243817
199697,2.24749243817
199698,2.24749243817
199699,2.24749243817
199700,2.24749243817
199701,2.24946280854
199702,2.24946280854
199705,2.24946280854
199706,2.24946280854
199712,2.24946280854
199713,2.24946280854
199715,2.24946280854
199716,2.24946280854
199717,2.24946280854
199719,2.24946280854
199720,2.24851910484
199721,2.24851910484
199722,2.24851910484
199723,2.24851910484
199724,2.24851910484
199726,2.24851910484
199728,2.24851910484
199729,2.24851910484
199731,2.24851910484
199733,2.24851910484
199735,2.24851910484
199740,2.24851910484
199741,2.24823145052
199742,2.24794186577
199743,2.24753816207
199746,2.24753816207
199747,2.24753816207
199748,2.24753816207
199749,2.24753816207
199751,2.24753816207
199753,2.24753816207
199754,2.24753816207
199755,2.24753816207
199757,2.24792651956
199758,2.24792651956
199759,2.24792651956
199761,2.24916355659
199766,2.24916355659
199767,2.24916355659
199768,2.24916355659
199769,2.24916355659
199770,2.24916355659
199773,2.24916355659
199774,2.24907533566
199775,2.24857903937
199776,2.24857903937
199777,2.24857903937
199778,2.24857903937
199779,2.24927394677
199780,2.24927394677
199781,2.24927394677
199782,2.24927394677
199783,2.25084498149
199784,2.25084498149
199785,2.25084498149
199786,2.25084498149
199787,2.25084498149
199789,2.25056646297
199790,2.25056646297
199791,2.25056646297
199792,2.25056646297
199793,2.25056646297
199794,2.25056646297
199796,2.25056646297
199797,2.25056646297
199798,2.25056646297
199800,2.25056646297
199801,2.25056646297
199802,2.25056646297
199803,2.25056646297
199804,2.25056646297
199806,2.25056646297
199807,2.25056646297
199809,2.25056646297
199810,2.25056646297
199811,2.25056646297
199812,2.25056646297
199814,2.25056646297
199815,2.25056646297
199818,2.25056646297
199819,2.24960794723
199821,2.24960794723
199822,2.24960794723
199823,2.24960794723
199824,2.24960794723
199825,2.24960794723
199827,2.24960794723
199828,2.24960794723
199830,2.24847122737
199831,2.24847122737
199832,2.24847122737
199833,2.24847122737
199834,2.24847122737
199835,2.24847122737
199836,2.24847122737
199838,2.24847122737
199840,2.24822678293
199841,2.24747670108
199844,2.24747670108
199847,2.24575077516
199848,2.24575077516
199851,2.24797299738
199854,2.24719936476
199858,2.24719936476
199859,2.24719936476
199862,2.24719936476
199863,2.24719936476
199864,2.24719936476
199865,2.24719936476
199866,2.24788265687
199868,2.24788265687
199870,2.24788265687
199871,2.24788265687
199872,2.24788265687
199873,2.24788265687
199874,2.24788265687
199875,2.24788265687
199876,2.24788265687
199878,2.24788265687
199879,2.24788265687
199884,2.24887524946
199885,2.24887524946
199887,2.24887524946
199888,2.24887524946
199890,2.24912091475
199893,2.24912091475
199897,2.24933216749
199898,2.24933216749
199899,2.24933216749
199900,2.24933216749
199901,2.24933216749
199902,2.24933216749
199903,2.24933216749
199906,2.24933216749
199907,2.24933216749
199910,2.2488432786
199912,2.2488432786
199913,2.2488432786
199914,2.2488432786
199917,2.2488432786
199918,2.2488432786
199921,2.24858942285
199923,2.24858942285
199926,2.24858942285
199928,2.24812638727
199930,2.24812638727
199931,2.24812638727
199935,2.24812638727
199936,2.24812638727
199937,2.24812638727
199938,2.24812638727
199939,2.24812638727
199941,2.24812638727
199942,2.24773527616
199944,2.24773527616
199945,2.24773527616
199946,2.24773527616
199949,2.24773527616
199950,2.24773527616
199951,2.24773527616
199955,2.24762837065
199960,2.24762837065
199961,2.24762837065
199962,2.24762837065
199963,2.24762837065
199964,2.24762837065
199965,2.24762837065
199966,2.24762837065
199968,2.24762837065
199969,2.24762837065
199970,2.24762837065
199971,2.24762837065
199973,2.24762837065
199974,2.24490985213
199975,2.24490985213
199976,2.24490985213
199977,2.2443656546
199978,2.2443656546
199982,2.2443656546
199983,2.2443656546
199984,2.2443656546
199985,2.2443656546
199986,2.2443656546
199987,2.2443656546
199989,2.2443656546
199992,2.24370319652
199993,2.24370319652
199995,2.24139654047
199996,2.24139654047
199997,2.24139654047
200000,2.24263357751
200001,2.24263357751
200006,2.24250064779
200007,2.24250064779
200008,2.24067940038
200011,2.24067940038
200015,2.24067940038
200024,2.24223151232
200026,2.24223151232
200027,2.24330457629
200030,2.24330457629
200031,2.24377136642
200033,2.24377136642
200034,2.24377136642
200035,2.24377136642
200037,2.24377136642
200038,2.24377136642
200041,2.24189434194
200042,2.24189434194
200043,2.24166976816
200044,2.24166976816
200045,2.24166976816
200049,2.23968952124
200050,2.23968952124
200051,2.23968952124
200053,2.23968952124
200054,2.23968952124
200058,2.23625755099
200062,2.23512792136
200065,2.23512792136
200066,2.23512792136
200067,2.23512792136
200068,2.23512792136
200069,2.23512792136
200071,2.23512792136
200072,2.23608941335
200073,2.23608941335
200074,2.23539962393
200075,2.23429788101
200077,2.23429788101
200078,2.23429788101
200081,2.23211146126
200082,2.23211146126
200084,2.23211146126
200085,2.23211146126
200089,2.23211146126
200091,2.23182568785
200092,2.23182568785
200093,2.23182568785
200094,2.23182568785
200095,2.23182568785
200096,2.23355796299
200098,2.23273327163
200099,2.23273327163
200100,2.23273327163
200101,2.23273327163
200103,2.23273327163
200104,2.23273327163
200105,2.23174067904
200108,2.23344285423
200109,2.23344285423
200110,2.23344285423
200112,2.23344285423
200113,2.23344285423
200114,2.23344285423
200115,2.23344285423
200116,2.23344285423
200117,2.23344285423
200119,2.23344285423
200120,2.23344285423
200121,2.23344285423
200123,2.23344285423
200124,2.23344285423
200127,2.23344285423
200128,2.23344285423
200129,2.23426507645
200132,2.23426507645
200133,2.23426507645
200135,2.23426507645
200136,2.23426507645
200140,2.23527738779
200141,2.23527738779
200145,2.23527738779
200150,2.23666868509
200153,2.23666868509
200155,2.23666868509
200156,2.23666868509
200157,2.23666868509
200159,2.23666868509
200161,2.23666868509
200164,2.23666868509
200165,2.23666868509
200168,2.23666868509
200169,2.23666868509
200170,2.23823067189
200171,2.23823067189
200172,2.23888252374
200174,2.23888252374
200175,2.23888252374
200177,2.23888252374
200178,2.23888252374
200179,2.23888252374
200180,2.23888252374
200181,2.23888252374
200183,2.23888252374
200184,2.23888252374
200186,2.23888252374
200193,2.23821489212
200195,2.23821489212
200198,2.23821489212
200200,2.23821489212
200202,2.23821489212
200203,2.23959184686
200204,2.23959184686
200205,2.23959184686
200206,2.23854023887
200207,2.23854023887
200209,2.23854023887
200210,2.23854023887
200212,2.23854023887
200214,2.23854023887
200215,2.23854023887
200216,2.23854023887
200218,2.23730940674
200220,2.23730940674
200223,2.23730940674
200224,2.23730940674
200225,2.23730940674
200226,2.23730940674
200227,2.23730940674
200228,2.23730940674
200229,2.23889324512
200231,2.23889324512
200233,2.23889324512
200234,2.23889324512
200235,2.23889324512
200237,2.23741176364
200238,2.23741176364
200242,2.23741176364
200243,2.23741176364
200244,2.23741176364
200245,2.23741176364
200248,2.23486135212
200250,2.23486135212
200251,2.23486135212
200253,2.23433128998
200255,2.23433128998
200257,2.23337341961
200258,2.23337341961
200263,2.23337341961
